file_path,label
0_DC_n01.wav,non-aggressive
0_DC_n03 (1).wav,non-aggressive
0_DC_n03 (2).wav,non-aggressive
0_DC_n30 (1).wav,non-aggressive
0_DC_n30 (10).wav,non-aggressive
0_DC_n30 (11).wav,non-aggressive
0_DC_n30 (12).wav,non-aggressive
0_DC_n30 (13).wav,non-aggressive
0_DC_n30 (17).wav,non-aggressive
0_DC_n30 (18).wav,non-aggressive
0_DC_n30 (19).wav,non-aggressive
0_DC_n30 (2).wav,non-aggressive
0_DC_n30 (20).wav,non-aggressive
0_DC_n30 (21).wav,non-aggressive
0_DC_n30 (22).wav,non-aggressive
0_DC_n30 (23).wav,non-aggressive
0_DC_n30 (24).wav,non-aggressive
0_DC_n30 (25).wav,non-aggressive
0_DC_n30 (26).wav,non-aggressive
0_DC_n30 (27).wav,non-aggressive
0_DC_n30 (3).wav,non-aggressive
0_DC_n30 (4).wav,non-aggressive
0_DC_n30 (5).wav,non-aggressive
0_DC_n30 (6).wav,non-aggressive
0_DC_n30 (7).wav,non-aggressive
0_DC_n30 (8).wav,non-aggressive
0_DC_n30 (9).wav,non-aggressive
1_DC2_1.wav,aggressive
1_DC_1.wav,aggressive
1_DC_a04.wav,aggressive
1_DC_a05.wav,aggressive
1_DC_a09.wav,aggressive
1_DC_a10.wav,aggressive
1_DC_a11.wav,aggressive
1_DC_a12.wav,aggressive
1_DC_a13.wav,aggressive
1_DC_a14.wav,aggressive
1_DC_a15.wav,aggressive
1_DC_d01.wav,aggressive
1_DC_d02.wav,aggressive
1_DC_d03.wav,aggressive
1_DC_d04.wav,aggressive
1_DC_d05.wav,aggressive
1_DC_d06.wav,aggressive
1_DC_d07.wav,aggressive
1_DC_d08.wav,aggressive
1_DC_d09.wav,aggressive
1_DC_d10.wav,aggressive
1_DC_d11.wav,aggressive
1_DC_d12.wav,aggressive
1_DC_d13.wav,aggressive
1_DC_d14.wav,aggressive
1_DC_d15.wav,aggressive
1_DC_f01.wav,aggressive
1_DC_f02.wav,aggressive
1_DC_f03.wav,aggressive
1_DC_f04.wav,aggressive
1_DC_f05.wav,aggressive
1_DC_f06.wav,aggressive
1_DC_f07.wav,aggressive
1_DC_f08.wav,aggressive
1_DC_f09.wav,aggressive
1_DC_f10.wav,aggressive
1_DC_f11.wav,aggressive
1_DC_f12.wav,aggressive
1_DC_f13.wav,aggressive
1_DC_f14.wav,aggressive
1_DC_f15.wav,aggressive
DC_su05.wav,non-aggressive
