file_path,Aggressive
0_2023022620492521800870020242203201.wav,0
0_2023022620493620200870020342203201.wav,0
0_2023022620514395500870021942203201.wav,0
0_2023022620571669700870026942203201.wav,0
0_2023022621010693400870030042203201.wav,0
0_2023022622163954300870063342203201.wav,0
0_2023022622193574200870063942203201.wav,0
0_2023022622195580300870064342203201.wav,0
0_2023022623080680900870075942203201.wav,0
0_2023022623103512300870076342203201.wav,0
0_2023022623291638600870079642203201.wav,0
0_2023022623584689800870082642203201.wav,0
1_2023022620534654300870023342203201.wav,1
1_2023022622120670300870062042203201.wav,1
1_2023022622190923900870063742203201.wav,1
1_2023022622205745300870064542203201.wav,1
1_2023022622220907100870065042203201.wav,1
1_2023022623322112600870080242203201.wav,1
1_2023022623390402200870081042203201.wav,1
