file_path,Aggressive
0_DC_n01.wav,0
0_DC_n03 (1).wav,0
0_DC_n03 (2).wav,0
0_DC_n30 (1).wav,0
0_DC_n30 (10).wav,0
0_DC_n30 (11).wav,0
0_DC_n30 (12).wav,0
0_DC_n30 (13).wav,0
0_DC_n30 (14).wav,0
0_DC_n30 (15).wav,0
0_DC_n30 (16).wav,0
0_DC_n30 (17).wav,0
0_DC_n30 (18).wav,0
0_DC_n30 (19).wav,0
0_DC_n30 (2).wav,0
0_DC_n30 (20).wav,0
0_DC_n30 (21).wav,0
0_DC_n30 (22).wav,0
0_DC_n30 (23).wav,0
0_DC_n30 (24).wav,0
0_DC_n30 (25).wav,0
0_DC_n30 (26).wav,0
0_DC_n30 (27).wav,0
0_DC_n30 (3).wav,0
0_DC_n30 (4).wav,0
0_DC_n30 (5).wav,0
0_DC_n30 (6).wav,0
0_DC_n30 (7).wav,0
0_DC_n30 (8).wav,0
0_DC_n30 (9).wav,0
1_DC2_1.wav,1
1_DC_1.wav,1
1_DC_a04.wav,1
1_DC_a05.wav,1
1_DC_a06.wav,1
1_DC_a07.wav,1
1_DC_a08.wav,1
1_DC_a09.wav,1
1_DC_a10.wav,1
1_DC_a11.wav,1
1_DC_a12.wav,1
1_DC_a13.wav,1
1_DC_a14.wav,1
1_DC_a15.wav,1
1_DC_d01.wav,1
1_DC_d02.wav,1
1_DC_d03.wav,1
1_DC_d04.wav,1
1_DC_d05.wav,1
1_DC_d06.wav,1
1_DC_d07.wav,1
1_DC_d08.wav,1
1_DC_d09.wav,1
1_DC_d10.wav,1
1_DC_d11.wav,1
1_DC_d12.wav,1
1_DC_d13.wav,1
1_DC_d14.wav,1
1_DC_d15.wav,1
1_DC_f01.wav,1
1_DC_f02.wav,1
1_DC_f03.wav,1
1_DC_f04.wav,1
1_DC_f05.wav,1
1_DC_f06.wav,1
1_DC_f07.wav,1
1_DC_f08.wav,1
1_DC_f09.wav,1
1_DC_f10.wav,1
1_DC_f11.wav,1
1_DC_f12.wav,1
1_DC_f13.wav,1
1_DC_f14.wav,1
1_DC_f15.wav,1
